time,value
2017-11-19 03:12:42+00:00,24.19
2017-11-19 03:12:55+00:00,24.18
2017-11-19 03:15:01+00:00,24.16
2017-11-19 03:20:01+00:00,24.18
2017-11-19 03:25:01+00:00,24.27
2017-11-19 03:30:01+00:00,24.46
2017-11-19 03:35:01+00:00,24.63
2017-11-19 03:40:01+00:00,24.66
2017-11-19 03:45:01+00:00,24.48
2017-11-19 03:50:01+00:00,24.4
2017-11-19 03:55:01+00:00,24.29
2017-11-19 04:00:01+00:00,24.24
2017-11-19 04:05:01+00:00,24.26
2017-11-19 04:10:01+00:00,24.24
2017-11-19 04:15:01+00:00,24.18
2017-11-19 04:20:01+00:00,24.13
2017-11-19 04:25:01+00:00,24.08
2017-11-19 04:30:01+00:00,24.1
2017-11-19 04:35:01+00:00,24.05
2017-11-19 04:40:01+00:00,24.0
2017-11-19 04:45:01+00:00,24.14
2017-11-19 04:50:01+00:00,24.34
2017-11-19 04:55:01+00:00,24.49
2017-11-19 05:00:01+00:00,24.44
2017-11-19 05:05:01+00:00,24.35
2017-11-19 05:10:01+00:00,24.28
2017-11-19 05:15:01+00:00,24.24
2017-11-19 05:20:01+00:00,24.14
2017-11-19 05:25:01+00:00,30.1
2017-11-19 05:30:01+00:00,24.04
2017-11-19 05:35:01+00:00,24.0
2017-11-19 05:40:01+00:00,24.08
2017-11-19 05:45:01+00:00,24.24
2017-11-19 05:50:01+00:00,24.39
2017-11-19 05:55:01+00:00,24.43
2017-11-19 06:00:01+00:00,24.36
2017-11-19 06:05:01+00:00,24.3
2017-11-19 06:10:01+00:00,24.25
2017-11-19 06:15:01+00:00,24.2
2017-11-19 06:20:01+00:00,24.15
2017-11-19 06:25:01+00:00,24.11
2017-11-19 06:30:01+00:00,24.11
2017-11-19 06:35:01+00:00,24.06
2017-11-19 06:40:01+00:00,24.03
2017-11-19 06:45:01+00:00,24.12
2017-11-19 06:50:02+00:00,24.28
2017-11-19 06:55:01+00:00,24.39
2017-11-19 07:00:01+00:00,24.35
2017-11-19 07:05:01+00:00,24.31
2017-11-19 07:10:01+00:00,24.26
2017-11-19 07:15:01+00:00,24.2
2017-11-19 07:20:01+00:00,24.17
2017-11-19 07:25:01+00:00,24.15
2017-11-19 07:30:01+00:00,24.12
2017-11-19 07:35:01+00:00,30.1
2017-11-19 07:40:01+00:00,24.09
2017-11-19 07:45:01+00:00,24.08
2017-11-19 07:50:01+00:00,24.08
2017-11-19 07:55:01+00:00,24.15
2017-11-19 08:00:01+00:00,24.28
